I/Q signal,Modulation_type,SNR,Amplitude,Primary_User_Presence
0.59516+0.50162i,4,16,0.778355992,Yes
0.0013668+0.031815i,31,12,0.031844346,No
-0.8666-1.0699i,0,8,1.376837525,Yes
-0.44089-0.30815i,61,4,0.537903722,Yes
-0.36202+0.025012i,11,0,0.362883012,No
0.63045+0.41226i,61,8,0.753276516,Yes
0.38234+0.11053i,1,18,0.397995925,Yes
0.36387-0.24797i,32,12,0.440329987,Yes
-0.14362-0.068687i,50,12,0.159199901,No
-1.1969-0.2265i,3,-2,1.218142791,Yes
0.0973+0.62257i,34,6,0.630127523,Yes
1.0157-1.1219i,14,4,1.51337573,Yes
2.63+1.0856i,31,-4,2.84524645,Yes
0.69198+0.76859i,32,8,1.034198679,No
1.4486-0.26806i,2,12,1.473193173,Yes
-0.81397+0.078675i,3,14,0.817763362,Yes
-0.0013716+0.1862i,41,0,0.186205052,No
0.17893+0.01593i,12,4,0.179637718,No
-0.078451+0.0067376i,23,12,0.078739791,Yes
0.11788-0.34286i,41,16,0.362558511,Yes
-0.72112-0.7759i,2,18,1.059261471,Yes
0.33465-0.85499i,10,8,0.91814951,Yes
-0.20519-0.024746i,41,16,0.206676802,No
0.11808-0.22351i,21,18,0.252783715,Yes
-0.44984+1.7797i,41,6,1.835671026,Yes
1.2459+0.55163i,40,0,1.362557326,No
-1.0943-0.44196i,41,14,1.180178432,Yes
0.81803-0.51058i,24,0,0.964295088,Yes
0.38969+0.15272i,24,6,0.418547123,Yes
0.12595-0.10228i,40,14,0.162248577,No
1.2801+0.02442i,14,12,1.280332905,Yes
-1.5736+0.34592i,61,6,1.611172743,Yes
1.5516+0.40679i,50,6,1.60403886,No
1.152+0.089663i,32,14,1.155484078,Yes
-0.7065+0.99779i,34,0,1.222590338,Yes
0.48911+0.542i,50,-2,0.730063416,No
0.50396+0.095564i,54,8,0.512940698,No
0.050105-0.23394i,12,12,0.239245553,Yes
0.75549+0.81562i,0,2,1.111755875,No
-0.85649+0.21794i,21,10,0.883783324,Yes
1.4754-0.74186i,54,2,1.651411947,No
1.2576+0.38872i,22,8,1.316305815,No
-2.1422-1.4671i,11,-2,2.596421239,Yes
0.40584-0.18329i,32,12,0.445310375,Yes
-0.88067-0.53497i,61,16,1.030423481,Yes
-1.1343+0.83658i,30,2,1.409433427,No
0.61008+0.76017i,30,-2,0.97470818,No
0.68057-0.31772i,4,16,0.751080238,Yes
1.4418-0.097046i,3,0,1.44506234,Yes
0.26256+0.093512i,22,8,0.278715353,No
0.49389+0.62563i,20,18,0.797082323,Yes
1.2511+1.1353i,14,0,1.689425139,Yes
-0.36387-0.1886i,30,16,0.409843064,Yes
0.16741-0.089579i,10,-4,0.189869706,No
0.49384+0.38037i,23,18,0.623345235,Yes
-0.22988-0.23245i,1,10,0.326921729,Yes
-0.097271-0.35132i,21,16,0.364537227,Yes
0.27466+0.050898i,13,14,0.279336217,Yes
0.78194-0.3358i,22,12,0.850994597,Yes
-0.063097-0.033243i,12,12,0.0713185,Yes
0.22794-0.30973i,24,10,0.3845638,Yes
-1.0056-1.7994i,50,0,2.06132766,No
-1.5517+0.18381i,3,16,1.562548881,Yes
-1.688-1.8183i,2,0,2.481039881,No
0.18167-0.18443i,61,16,0.258879149,Yes
0.36055+0.65763i,34,14,0.749982346,Yes
-0.046598+0.0046272i,23,16,0.046827178,Yes
-1.0072+0.62763i,1,12,1.186748186,Yes
-0.38628-1.052i,1,2,1.120676688,Yes
0.4885+0.96039i,12,12,1.077488377,Yes
0.91924-0.016408i,54,-2,0.919386426,No
-1.1955+0.60181i,30,-2,1.338430247,No
1.1611+1.004i,0,2,1.534981827,No
0.17753-0.18634i,12,12,0.257370349,Yes
0.30938+0.60916i,54,14,0.683221699,Yes
-0.66123+0.41988i,10,12,0.783277937,Yes
0.81363-0.049481i,21,-4,0.815133208,Yes
-0.11835+0.3037i,21,-2,0.325945413,No
1.1388+0.21187i,22,18,1.158341201,Yes
0.30261-0.10018i,11,-2,0.318761423,No
-0.11961+0.1522i,30,-2,0.193575288,No
0.46904+0.52453i,31,10,0.703654917,Yes
0.59215-0.20022i,11,10,0.625083731,Yes
-0.77128+0.49156i,34,-2,0.914605965,Yes
-0.70551+1.1407i,51,8,1.341246007,Yes
0.029165+0.024762i,0,12,0.038259036,Yes
0.57085+0.003295i,22,18,0.570859509,Yes
1.141+1.4229i,34,18,1.823876479,Yes
-0.9671-0.10464i,10,14,0.97274454,Yes
0.45481+0.59169i,44,18,0.746290287,Yes
-0.42326-0.12712i,3,4,0.441937238,Yes
1.2536+1.53i,14,4,1.977982042,Yes
0.40653+0.58807i,61,10,0.714907662,Yes
0.61904-0.39451i,21,2,0.734063118,Yes
0.67067-0.22199i,31,18,0.706454393,Yes
-0.0022328+1.0418i,0,0,1.041802393,No
-0.61301-0.66683i,51,6,0.905783368,Yes
-0.79691-0.54663i,61,18,0.966369445,Yes
0.097609-0.38104i,21,8,0.39334336,No
0.66077+0.58678i,24,14,0.883701172,Yes
0.34983+0.73992i,34,2,0.818451364,Yes
-0.18886+0.0043092i,50,2,0.188909155,No
0.74473-1.4775i,24,8,1.654578201,Yes
0.057667+0.67725i,44,2,0.679700703,No
0.23333-0.77394i,10,8,0.808347705,Yes
0.2089+0.31913i,24,8,0.381422557,Yes
-0.45947-0.071959i,1,6,0.465070724,No
0.45086-0.72802i,61,16,0.856322287,Yes
-0.048692+0.12575i,51,12,0.134847964,No
-0.511+0.62553i,32,10,0.807718256,No
0.20626+0.15141i,40,-4,0.255867496,No
-0.41318-1.0235i,20,-4,1.103752673,No
1.4159+0.20367i,44,6,1.430473446,No
1.1046+0.29386i,4,12,1.143020061,Yes
0.0093481+0.27312i,51,-4,0.273279932,No
0.26987+0.69665i,34,10,0.747095067,Yes
0.17884+0.21839i,61,14,0.282272807,Yes
0.33916+0.58212i,54,18,0.673715964,Yes
-0.94015+1.0374i,30,12,1.400028851,No
-1.2465-1.0406i,0,0,1.623764333,No
0.28153-0.35923i,12,10,0.456404792,Yes
0.1231-0.40407i,24,10,0.422405226,Yes
-0.33592-0.26039i,61,2,0.425023762,Yes
0.98298+1.4714i,12,-2,1.769538821,No
0.67269+0.33227i,34,4,0.750276742,Yes
1.0437+0.003403i,24,6,1.043705548,Yes
-0.23713+0.35314i,14,14,0.42536866,Yes
-0.17408-0.15566i,23,14,0.233524907,Yes
1.086+0.8217i,32,10,1.361832181,No
0.42724+0.82615i,13,4,0.930084856,Yes
0.4237-0.20605i,40,12,0.471145723,No
1.21-0.15662i,32,10,1.220094187,No
0.49628+0.50504i,32,14,0.708067257,Yes
0.48175-0.0034706i,32,6,0.481762501,No
-0.39488-0.45549i,3,10,0.602827798,Yes
0.35567+0.44492i,12,-2,0.569609476,No
-0.15534+0.032689i,0,4,0.158742201,Yes
-0.127+0.1203i,0,16,0.174931672,Yes
0.24691-0.47269i,40,16,0.533292025,Yes
0.25747-0.10047i,11,-2,0.276378403,No
0.036717+1.442i,41,12,1.442467379,Yes
0.73263+0.3531i,24,6,0.81328121,Yes
0.64775+0.38032i,14,8,0.751148031,Yes
0.11333+0.81144i,61,18,0.819315911,Yes
-0.1254+0.11895i,22,-2,0.172841727,No
-0.094611-0.79408i,20,12,0.799696372,Yes
0.022835+0.0058763i,3,2,0.023578976,No
0.63387-0.068737i,24,6,0.637586035,Yes
-0.75995+0.78234i,50,-2,1.090678632,No
0.034132-0.23642i,11,-2,0.238871116,No
0.23939+0.11274i,21,0,0.264608918,No
1.1466+0.21257i,32,10,1.166137884,No
0.07171-0.10494i,31,-4,0.12710125,No
-0.47865-0.28371i,41,16,0.556414582,Yes
-0.057171+0.73017i,40,2,0.732404773,No
0.0092764+1.1664i,10,10,1.166436887,Yes
0.051562-1.0568i,24,2,1.058057125,Yes
0.43621-0.29109i,32,0,0.524416392,No
0.11664+0.30414i,4,0,0.325739204,Yes
0.93697+0.64712i,24,10,1.138717294,Yes
0.75075+0.70898i,0,14,1.032607478,Yes
0.21865+1.0008i,10,16,1.024406395,Yes
0.2325+0.16797i,21,8,0.286827772,No
0.67757+0.91269i,61,14,1.136707588,Yes
1.4438-0.83541i,23,6,1.668073232,Yes
1.4815-1.7321i,24,14,2.279257041,Yes
-0.34901+0.66936i,40,4,0.75488462,No
0.2435+0.34464i,11,6,0.421982203,No
-1.2828-0.75129i,51,-2,1.48661108,Yes
0.24959-0.18034i,11,18,0.307924802,Yes
0.2054-0.54328i,44,10,0.580811775,No
0.16663-0.63375i,50,2,0.655289722,No
0.629+0.1212i,61,4,0.640570402,Yes
0.15265-0.091025i,61,18,0.177728932,No
-1.8737-3.4811i,3,-4,3.953328838,Yes
0.021199+0.16138i,40,14,0.162766403,No
-0.041312-0.090748i,12,2,0.099708981,No
-1.1501-0.31527i,40,10,1.192528902,No
0.8136-0.64882i,3,-2,1.040630747,Yes
0.97821-1.0347i,24,16,1.423902698,Yes
0.61361+0.63271i,34,4,0.881384806,Yes
0.52536+0.94945i,23,10,1.085107567,Yes
-0.27031+0.19049i,14,12,0.330687067,Yes
0.61305+0.4184i,14,12,0.742218878,Yes
-0.00783-0.010435i,13,2,0.013046,No
0.41049-0.38424i,41,2,0.562265433,Yes
-0.63342+0.35438i,61,12,0.725814081,Yes
-0.063646+0.34633i,44,4,0.352129638,No
-0.35658+0.31474i,32,2,0.475615984,No
-0.24754-0.10591i,34,-2,0.269245204,Yes
-0.77769+0.75287i,30,18,1.082411647,Yes
0.50804+0.14602i,12,6,0.528608061,Yes
-0.058588+0.22275i,21,-2,0.230326108,No
-0.3319-0.057835i,10,8,0.336901317,Yes
0.035225+0.015914i,12,10,0.038653021,Yes
-0.50283-0.22889i,31,18,0.552475014,Yes
0.88344-0.15519i,21,4,0.896967207,Yes
-0.15594+0.08241i,23,6,0.176376562,No
0.41052+0.5795i,14,0,0.710173866,No
-0.54944+1.0532i,12,10,1.187903428,Yes
1.9826+1.1467i,61,-2,2.290332651,Yes
0.48525+0.36296i,22,18,0.605976505,Yes
-0.015864-0.40469i,51,18,0.405000818,Yes
-0.037709+0.69412i,1,0,0.695143541,No
0.76425+0.69622i,32,18,1.033828008,Yes
0.82885+0.47512i,21,16,0.955369738,Yes
-1.1833+0.4349i,34,0,1.260689058,Yes
-0.45541+0.92956i,44,-2,1.035123211,No
1.1474-0.91382i,21,-2,1.466831194,Yes
0.66223+0.23458i,34,12,0.702549891,Yes
-0.36128-0.18395i,11,6,0.405414406,No
1.0736-0.57603i,14,8,1.218370847,Yes
0.91761-0.02097i,51,14,0.917849581,Yes
0.29701-0.10703i,44,10,0.315706131,No
0.21251+0.57495i,31,8,0.612966559,Yes
-0.039838-0.040211i,22,14,0.056603805,Yes
0.28446+0.37962i,54,4,0.474372044,No
1.0296+1.1883i,32,0,1.572301832,No
-0.2729-0.075903i,0,14,0.283259025,Yes
-0.71662+0.1474i,40,-2,0.73162216,No
0.16042-0.1211i,54,8,0.200996981,No
2.2127+0.011199i,3,8,2.21272834,Yes
0.39192+0.68547i,54,12,0.789601423,No
0.0029127-0.018685i,11,18,0.01891066,Yes
0.92685-0.96084i,54,4,1.335014767,No
1.5042-0.61289i,22,-4,1.624269618,No
0.47704+0.76133i,14,16,0.898437828,Yes
0.83742+1.2171i,44,6,1.477364094,No
-0.81152-0.46871i,2,16,0.937151948,Yes
0.31303+0.20251i,20,6,0.372824464,No
0.49021+0.45057i,11,12,0.665822175,Yes
0.042011-0.1605i,3,2,0.165907125,No
-1.8904+0.45683i,13,-4,1.944815109,Yes
0.63009-0.024019i,61,2,0.630547635,Yes
0.68164-0.90792i,50,-4,1.135320138,No
0.41541+0.13614i,3,-4,0.437149365,No
-0.14967-0.047465i,30,-2,0.157016035,No
-0.36606+0.49658i,31,16,0.616921081,Yes
0.31909-0.01198i,40,2,0.319314811,No
0.38941-0.14465i,24,8,0.415407957,Yes
-0.28638+0.28791i,10,-2,0.406085795,No
-0.013139+0.054611i,1,10,0.056169339,Yes
-0.14813+0.0499i,13,14,0.156309011,Yes
-0.019933+0.67646i,34,12,0.676753615,Yes
1.2129+0.34539i,14,14,1.261118814,Yes
-0.30049-0.25604i,3,14,0.394779333,Yes
-0.76474-1.0987i,30,16,1.338644448,Yes
-0.067691-0.18431i,11,4,0.196347263,No
0.93396-1.0659i,4,4,1.417188799,Yes
0.060242+1.5164i,30,8,1.517596145,No
0.50819-0.12249i,3,8,0.522743605,Yes
1.1742-0.93937i,22,0,1.503715943,No
-0.2705+0.1924i,50,16,0.331945794,No
0.10501+0.16977i,40,2,0.199622025,No
-1.1498+0.0098737i,30,16,1.149842394,Yes
-0.6137-0.95742i,40,16,1.13722502,Yes
-0.57398+1.3942i,0,-2,1.507728981,No
0.9599-1.2061i,31,-2,1.541455552,Yes
1.3293+1.2813i,4,-2,1.846284967,Yes
-0.13472+0.089258i,50,6,0.161605906,No
0.47797+0.14248i,0,10,0.49875432,Yes
0.8048+0.59679i,34,12,1.001928812,Yes
1.1434+0.20613i,10,2,1.161831802,No
0.38597-0.42196i,51,16,0.571859321,Yes
0.16693+0.20762i,14,18,0.266405123,Yes
1.2251-0.20145i,22,4,1.2415523,No
0.4724+0.22426i,21,2,0.522928587,No
0.21414+0.7501i,34,16,0.780067913,Yes
-0.098054+0.34341i,21,14,0.357134449,Yes
-0.2269-0.71836i,31,18,0.753342352,Yes
1.0225-0.14017i,54,14,1.032062924,Yes
1.156+0.044016i,13,16,1.156837676,Yes
1.2824-0.11963i,24,8,1.287967817,Yes
0.13667-0.059258i,54,14,0.148963752,Yes
0.53519-0.13883i,22,6,0.552903341,No
0.29149+0.045203i,51,6,0.29497412,Yes
0.85867+1.7961i,1,-2,1.99080119,Yes
0.48718-0.58065i,4,18,0.757956974,Yes
0.15989+0.15663i,20,18,0.223825309,Yes
0.96855+0.0033311i,22,16,0.968555728,Yes
0.54953+0.63732i,54,12,0.841522432,No
0.58809-0.61721i,2,8,0.852524505,Yes
0.028035-0.40914i,12,10,0.410099379,Yes
0.18318+0.3699i,14,6,0.41277224,Yes
0.24804+0.0033508i,32,10,0.248062632,No
1.7589+0.012133i,4,14,1.758941847,Yes
0.5364-0.30463i,10,10,0.616866596,Yes
0.27223-0.83771i,21,4,0.880833252,Yes
-0.76167-0.053675i,1,-4,0.7635589,No
0.31586+1.8773i,4,2,1.903686642,Yes
-0.45462+0.24986i,20,16,0.518757519,Yes
1.0644-0.3484i,0,14,1.119968714,Yes
0.17304+0.63133i,22,-4,0.654614704,No
0.72575+0.11252i,2,10,0.734420733,Yes
1.2922-0.23678i,24,10,1.313714432,Yes
1.4278-0.020017i,3,18,1.427940307,Yes
-0.065655+1.3692i,41,16,1.370773219,Yes
0.12943-0.010923i,50,-2,0.129890095,No
1.0667+0.41553i,31,-4,1.144776865,Yes
0.80139+0.99596i,11,12,1.278343559,Yes
0.29418+0.83476i,44,12,0.885079731,No
0.59145+0.1703i,24,4,0.615479644,Yes
0.062746+4.6944e-05i,51,2,0.062746018,No
0.044219+0.0295i,3,12,0.053156091,Yes
-0.26093+0.30435i,1,14,0.400890742,Yes
0.19267-0.40433i,24,10,0.447888912,Yes
0.22355+0.2563i,22,6,0.340094535,No
0.54261+0.34789i,13,14,0.644556486,Yes
-0.43746+0.17821i,20,10,0.472366442,Yes
1.824-0.61737i,4,-2,1.925648389,Yes
1.1349+0.28012i,4,8,1.168959035,Yes
-1.7491+0.067846i,20,8,1.750415348,No
0.5211+0.037093i,3,16,0.522418511,Yes
-0.021664-0.10775i,51,4,0.109906285,No
-1.0381+0.55975i,3,-2,1.179394621,Yes
0.25098+0.40101i,23,2,0.473075026,No
0.084132+1.3175i,50,14,1.320183489,No
0.28568-0.6097i,61,12,0.673310591,Yes
0.44846-0.19103i,31,12,0.487451364,Yes
0.21991-0.22864i,61,16,0.317232813,Yes
0.49515-0.50611i,2,14,0.70804015,Yes
-0.12026-0.091332i,2,14,0.151009939,Yes
0.55082+0.36695i,54,6,0.661857216,No
0.21677-0.33337i,30,12,0.397649079,No
0.46658+0.53614i,1,18,0.710734125,Yes
-0.013706+0.051988i,51,-2,0.053764362,No
1.0433+0.72618i,10,0,1.271146051,No
0.79537+0.60947i,23,14,1.002031495,Yes
-0.47685-1.509i,41,2,1.582550765,Yes
0.34442+0.14994i,44,6,0.375642303,No
-0.52173-0.32189i,21,8,0.613037817,Yes
-0.075506-1.0855i,31,-2,1.088122882,Yes
0.78368-0.1414i,44,8,0.796334291,No
0.45279+0.36524i,24,12,0.581737949,Yes
-0.20893+0.49426i,4,0,0.536604782,Yes
0.66273+0.77415i,54,8,1.019077659,No
-0.32144-0.51091i,11,-2,0.603616353,No
0.78831+0.99581i,3,6,1.270067011,Yes
0.4903+0.35253i,34,10,0.603880361,Yes
-0.040894-0.3094i,1,-4,0.312090819,No
-0.89212+1.7617i,23,0,1.974706303,Yes
-0.20297-0.99156i,40,8,1.012120573,No
-0.22728+0.25954i,10,4,0.34498871,No
1.3885-1.2576i,24,12,1.873363288,Yes
1.1629-0.3618i,10,14,1.217881624,Yes
0.76711+0.39265i,11,10,0.861760857,Yes
0.60052+0.79796i,41,16,0.998681347,Yes
-2.2792+0.55249i,23,0,2.345207419,Yes
0.22753+0.75578i,22,4,0.789286582,No
0.97439+0.014865i,0,8,0.974503381,Yes
1.3117+0.83754i,51,2,1.556287294,Yes
0.50341-0.58455i,40,12,0.771440426,No
-0.83977-1.0194i,30,4,1.320753578,No
1.9357+0.226i,23,14,1.948848504,Yes
0.32702+0.058842i,2,-4,0.332271668,No
0.66458+0.20117i,22,18,0.694360098,Yes
1.6669+0.084584i,40,4,1.669044656,No
0.38103+0.16181i,44,4,0.413964174,No
0.23738-0.41815i,32,-4,0.480831246,No
1.0109-1.3101i,41,6,1.654775157,Yes
-0.99214+0.30859i,0,14,1.039023372,Yes
0.89459+1.052i,20,10,1.380939994,Yes
0.42013-0.089889i,32,14,0.42963851,Yes
-0.012764+0.092083i,12,10,0.092963426,Yes
-0.44137+0.43673i,41,0,0.620919133,Yes
-0.512+0.0275i,51,6,0.512737994,Yes
0.20422-0.30452i,31,-2,0.366658204,No
-0.62695-0.34485i,13,0,0.715533245,No
0.82043+0.66847i,34,10,1.058280457,Yes
1.0662+1.3737i,24,-4,1.738917517,No
0.0043603-0.00056122i,31,-4,0.004396269,No
0.19474-0.036014i,40,4,0.198042106,No
0.0019103+0.48126i,1,4,0.481263791,No
0.078263+0.05382i,21,2,0.094982575,No
0.2089+0.026373i,41,8,0.210558175,No
-0.74537-0.33655i,41,16,0.817827818,Yes
0.35777+0.52534i,11,6,0.635595381,No
0.15115+0.96042i,34,8,0.972241173,Yes
0.47345+1.2196i,50,18,1.308273313,Yes
0.51163+0.010241i,2,18,0.511732484,Yes
1.304+0.62698i,2,12,1.446900107,Yes
1.3517-0.29817i,11,-4,1.384195882,Yes
-0.69991-0.19468i,12,4,0.726480771,No
0.17712-0.18751i,32,12,0.257936997,Yes
0.72815-0.60235i,14,10,0.945001558,Yes
0.97532-0.82778i,10,-2,1.279245415,No
-0.54068+0.72806i,50,4,0.906866157,No
1.1128+0.36704i,24,-4,1.171768835,No
0.62607+0.083876i,13,14,0.63166354,Yes
-0.062416-0.054952i,21,14,0.083159361,Yes
0.80195-0.29372i,50,-4,0.854046393,No
-0.94145-1.2259i,11,14,1.545690432,Yes
-0.3582-0.070853i,51,6,0.36514023,Yes
-1.5103+0.48672i,3,12,1.586789982,Yes
-0.48901-0.91975i,31,14,1.041667338,Yes
0.43167-0.034538i,30,6,0.433049492,No
-0.11095+0.4481i,20,2,0.46163136,No
-0.19428-0.12018i,30,4,0.228446823,No
-1.5083+0.67052i,41,4,1.65062593,Yes
-0.22164-0.0034077i,21,4,0.221666195,No
0.036157+0.073408i,11,16,0.081829476,Yes
2.0427-0.516i,12,4,2.106864801,No
-0.38783-0.049118i,13,14,0.390927982,Yes
-0.3925+0.10102i,61,16,0.405291612,Yes
-0.27264-0.91612i,20,8,0.955828658,No
0.70399+0.18832i,22,8,0.728742988,No
-0.0042913-0.16364i,54,10,0.163696258,No
-0.34243+0.7681i,2,0,0.840973195,No
0.15395+0.044719i,14,16,0.160313416,Yes
-1.0666-0.26426i,21,12,1.098848901,Yes
0.43386-0.31551i,1,8,0.53645229,Yes
0.69615+0.4714i,31,18,0.840739426,Yes
0.81436-1.5588i,24,18,1.758703969,Yes
0.78535+1.0883i,14,12,1.342077312,Yes
0.841+0.80435i,14,12,1.163726739,Yes
0.0099743+0.092476i,13,6,0.09301235,No
-0.048927+0.012178i,13,8,0.050419788,Yes
0.99412+1.5369i,61,18,1.830392358,Yes
-0.92134-0.49631i,11,0,1.046513742,Yes
0.58674-0.44579i,31,-2,0.736880283,Yes
-0.36953+0.1755i,32,4,0.409087608,No
-0.18799-0.76234i,51,-2,0.785176742,Yes
-0.11215+0.18636i,30,14,0.217503269,Yes
0.92606+0.79944i,4,18,1.223393411,Yes
1.3365-1.5331i,24,12,2.033870168,Yes
0.68535-1.2908i,24,10,1.461461345,Yes
-0.76759-3.6522i,51,-4,3.731991325,Yes
0.20283+0.35729i,41,18,0.41084809,Yes
0.79189+0.24359i,4,4,0.828508214,Yes
-0.2839+0.25512i,50,-2,0.381687601,No
0.43921+0.58956i,11,18,0.735177814,Yes
1.2535-0.027778i,22,18,1.253807747,Yes
-0.50941+0.47202i,11,8,0.69447925,No
0.071095+0.46172i,1,10,0.46716149,Yes
0.2721-0.040541i,2,-2,0.275103585,No
2.034-0.53237i,44,-2,2.102516068,No
-0.7677-1.1836i,3,12,1.410770091,Yes
0.20993+0.015376i,13,2,0.210492343,No
0.3661-0.10674i,23,10,0.381343202,Yes
-0.59781-1.3375i,31,12,1.465019811,Yes
-2.414+0.11115i,20,-2,2.416557536,No
-0.32033-1.4664i,31,0,1.50097977,Yes
-0.037811-0.24873i,10,18,0.251587529,Yes
-0.29708-0.24545i,61,4,0.385359869,Yes
-0.13681+0.17281i,11,4,0.220409329,No
0.15178+0.59093i,14,14,0.610111001,Yes
