I/Q signal,Modulation_type,SNR,Amplitude,Primary_user_presence
-0.059851+1.2714i,4,2,1.27280796,Yes
-0.49997-0.46475i,13,-16,0.682614506,No
0.56695+1.1283i,14,2,1.262732431,Yes
-1.0816-0.62636i,51,6,1.249874158,Yes
0.63556-0.083929i,10,10,0.641077679,Yes
1.864+0.25231i,10,-18,1.88099876,No
0.25756+0.19288i,0,-6,0.321776084,Yes
-0.36917+8.5425i,23,-16,8.550473246,Yes
-1.3902-0.92346i,50,0,1.668962076,Yes
1.2272-1.2377i,14,-2,1.742963319,Yes
0.67918+0.59956i,14,4,0.905956768,Yes
0.30799-0.15462i,31,4,0.34462325,Yes
0.99768-0.46579i,2,-6,1.101056632,Yes
-0.2415-0.030599i,30,-6,0.243430789,Yes
1.6798+0.051459i,2,18,1.680588013,Yes
1.5923+0.7657i,32,-8,1.766837791,Yes
-0.60886-0.71924i,30,-18,0.942346368,No
-1.7107+0.3044i,40,0,1.73757125,Yes
-0.29534-0.058595i,44,6,0.301096479,Yes
-0.040092+0.069808i,22,6,0.08050171,Yes
-3.0064+0.72865i,4,-8,3.093440121,Yes
0.6585-0.57038i,12,10,0.871180575,Yes
-2.723-2.0389i,2,16,3.401741056,Yes
-0.18787+0.0089844i,3,18,0.188084705,Yes
0.19964+0.5137i,14,-4,0.551129585,Yes
1.1693-0.15276i,12,4,1.179236239,Yes
-3.4371+2.154i,4,-14,4.056275682,Yes
-0.18812-1.3836i,21,4,1.396330224,Yes
-1.3214-0.75837i,13,-16,1.523556043,No
-3.6382-2.8674i,20,-20,4.632330083,No
-0.72683-0.40495i,50,-2,0.832025451,Yes
-0.23572+1.5025i,2,-12,1.520878091,Yes
-2.0171-0.13355i,3,4,2.021516266,Yes
0.42997+1.7144i,61,-8,1.767495845,Yes
0.28186-0.21058i,10,10,0.351836604,Yes
-3.6456-3.5119i,40,-14,5.061999701,Yes
-0.63235-0.048125i,11,16,0.634178633,Yes
-0.24949-0.15001i,31,14,0.291115544,Yes
-0.78175+0.9511i,10,18,1.231147543,Yes
-1.2366-0.20177i,10,8,1.25295279,Yes
-2.3439-4.8194i,61,-16,5.359149519,Yes
0.88179+0.71699i,14,10,1.136498246,Yes
-0.81641-1.9035i,50,-2,2.071192299,Yes
-1.3295+1.656i,20,-8,2.123653985,Yes
0.068674+0.039452i,0,2,0.079199612,Yes
2.9844+3.43i,21,-20,4.546596899,No
-0.25613-0.89775i,34,-8,0.933572514,Yes
0.87954+0.3933i,50,-10,0.96347055,Yes
1.1778-1.0441i,0,-14,1.573962404,Yes
0.90303-0.094263i,0,16,0.907936503,Yes
-0.070895-0.16318i,30,16,0.177915186,Yes
-0.30342+0.38231i,32,2,0.488082608,Yes
-0.62126+0.60055i,54,-8,0.864074239,Yes
1.1612+0.49508i,32,0,1.262334998,Yes
-0.82081-0.13255i,4,12,0.831443659,Yes
0.64677-0.073816i,22,4,0.65096869,Yes
-1.0136-1.0849i,20,10,1.484719829,Yes
0.50458+5.1523i,1,-6,5.176948548,Yes
2.4642-4.7943i,41,-10,5.390509635,Yes
-0.0019044+0.32437i,31,-2,0.32437559,Yes
0.3231+0.78031i,14,8,0.844557462,Yes
0.16886-0.2564i,1,-2,0.307009217,Yes
-0.51155-0.5366i,31,-10,0.741365606,Yes
0.0098463-0.83282i,51,12,0.832878204,Yes
8.3148+2.0573i,50,-16,8.565534562,Yes
-0.63467-0.24797i,3,4,0.681392053,Yes
0.9331+1.0503i,24,-12,1.404921955,Yes
3.2551-2.1614i,4,-14,3.907342571,Yes
-0.066095+0.29126i,10,-10,0.298665258,Yes
-0.11781-0.44918i,51,14,0.464372554,Yes
-0.87801+0.10804i,23,-14,0.884632241,Yes
3.64+0.14818i,4,-4,3.643014866,Yes
0.30926+0.87774i,40,-2,0.93062842,Yes
0.066874-0.32126i,11,-20,0.328146491,No
0.26888+6.6181i,34,-10,6.623559773,Yes
-0.63104+0.25541i,1,6,0.680768499,Yes
1.983-0.0076222i,2,-10,1.983014649,Yes
-2.6104+0.54588i,31,0,2.666865789,Yes
0.38103+0.16181i,44,4,0.413964174,Yes
-0.0083525-0.30433i,20,-4,0.304444598,Yes
-0.25188-0.068371i,11,2,0.260994498,Yes
0.52041+0.30026i,24,18,0.600818305,Yes
0.32321-0.0020534i,30,0,0.323216523,Yes
-6.0555-0.95701i,40,-14,6.13065644,Yes
0.14622+1.0263i,20,14,1.03666387,Yes
-0.2239+0.1819i,30,12,0.288476723,Yes
-3.4737+2.9811i,31,-18,4.577504659,No
0.74812-0.1741i,44,0,0.768110893,Yes
2.4115-0.006963i,54,-2,2.411510053,Yes
1.0321-3.4866i,23,-20,3.636153183,No
0.50775-0.818i,54,-4,0.962774149,Yes
-0.073628+2.9562i,50,-18,2.957116758,No
0.63077+0.8608i,14,12,1.06716795,Yes
-0.67693-0.97546i,31,-14,1.187331646,Yes
0.72492-0.44379i,10,4,0.849975629,Yes
0.48424+0.58046i,14,12,0.755924725,Yes
0.071346+0.041824i,0,-6,0.082701262,Yes
0.024149+0.033508i,22,16,0.041303272,Yes
0.34517+0.09782i,12,12,0.358763266,Yes
-3.5393+2.1968i,40,-14,4.165642175,Yes
0.29367+0.41064i,61,10,0.504843816,Yes
0.33397+0.31537i,11,4,0.459341047,Yes
0.65733-0.0010798i,13,14,0.657330887,Yes
2.3712+0.97055i,41,-10,2.562139095,Yes
-4.6539-0.96037i,30,-14,4.751957044,Yes
0.52655+0.23287i,20,-12,0.575745898,Yes
1.0584+1.2219i,4,10,1.616555032,Yes
4.4118-0.68917i,24,-6,4.465303408,Yes
-1.14+0.7725i,20,2,1.377082514,Yes
6.8567-1.8444i,30,-14,7.100432821,Yes
1.5993+0.59096i,11,-10,1.704990971,Yes
6.2579-8.4569i,4,-18,10.5204786,Yes
-0.47053+0.29776i,34,-4,0.556829865,Yes
-0.33675-0.50063i,41,-14,0.603349782,Yes
-0.37781-1.1869i,24,-8,1.245580991,Yes
1.386-0.75206i,2,-18,1.576892591,No
-3.9014+4.1244i,30,-20,5.677287849,Yes
1.258+0.86538i,14,-8,1.52690751,Yes
0.06367+0.57304i,14,10,0.576566311,Yes
0.64789+0.34266i,31,-6,0.732923821,Yes
-0.096861+0.044502i,13,-16,0.10659494,No
-1.4336-0.053556i,41,-6,1.434600016,Yes
1.551-0.81662i,2,8,1.752846036,Yes
1.6822+0.26441i,4,-8,1.702853337,Yes
-1.8722+13.729i,12,-20,13.85606632,Yes
-0.010228-0.28072i,32,6,0.280906266,Yes
0.012265-0.28367i,1,16,0.283935026,Yes
0.84915-0.5352i,61,8,1.003740386,Yes
-0.11006+0.095862i,41,14,0.145954536,Yes
-0.65668-1.3274i,34,-14,1.480952188,Yes
-0.42752-0.10828i,24,14,0.441019171,Yes
1.0613+0.00076538i,10,18,1.061300276,Yes
-0.77415+0.86368i,31,18,1.159849717,Yes
0.82322+0.80034i,4,6,1.148144278,Yes
1.7235+0.33238i,34,-6,1.75525745,Yes
-0.47978+0.30657i,10,-6,0.569362813,Yes
0.45119-0.27564i,22,14,0.528724716,Yes
4.3553+0.81456i,41,-20,4.430817767,No
-0.67489+0.12168i,10,18,0.685771489,Yes
1.0489+0.012528i,2,8,1.048974814,Yes
4.625-1.3063i,24,-16,4.805938482,No
1.0736-0.11675i,0,-4,1.079929406,Yes
0.68576+0.36266i,1,12,0.775750639,Yes
-0.29979-0.044374i,24,-16,0.303056259,No
0.31218+0.35689i,14,-2,0.474159071,Yes
-0.27998+0.6092i,10,12,0.670457635,Yes
-6.9462-4.566i,61,-16,8.312523711,Yes
0.3298-0.19511i,54,-2,0.383191795,Yes
-0.52779+0.052231i,50,-6,0.530368138,Yes
0.012118+1.0353i,10,-10,1.035370917,Yes
0.96846+0.12493i,44,6,0.976484652,Yes
-0.75007+0.21625i,23,8,0.78062095,Yes
-1.1113+0.056675i,24,-8,1.112744241,Yes
-0.50595+1.2512i,3,-18,1.349624704,No
0.56518+0.91682i,40,-2,1.077027086,Yes
0.037366-0.041018i,10,6,0.055485983,Yes
-0.5713-0.92423i,22,-6,1.086547184,Yes
0.28226-0.13598i,50,2,0.313306987,Yes
1.724+0.28008i,2,10,1.746602647,Yes
0.85507+0.013105i,21,-12,0.855170419,Yes
-0.18275+0.21311i,54,2,0.280737305,Yes
16.235-0.10492i,23,-18,16.23533902,Yes
1.5674-8.243i,34,-18,8.390696739,Yes
0.9358-0.11956i,12,16,0.943406717,Yes
0.7568-0.14697i,40,14,0.770938662,Yes
5.4063+2.4557i,3,-12,5.937890381,Yes
1.707+0.51541i,54,-8,1.783114261,Yes
-0.60839-0.11139i,41,12,0.618503132,Yes
-0.14142-0.059064i,12,8,0.153258515,Yes
0.048553+0.35814i,41,0,0.361416178,Yes
0.45623+0.40501i,22,-4,0.610064679,Yes
0.6644+0.35019i,30,-8,0.751039544,Yes
2.8991-15.932i,24,-18,16.19362235,Yes
0.1764-0.34442i,61,12,0.386965239,Yes
0.44285+1.2115i,51,-10,1.289902466,Yes
-1.0966+0.0034435i,10,16,1.096605407,Yes
-0.17456-1.7678i,30,-20,1.776397488,No
2.4268+4.3735i,21,-20,5.001685765,Yes
1.1413+0.62711i,11,16,1.302241392,Yes
0.35111-0.20442i,2,6,0.406282868,Yes
0.84688+0.10192i,44,18,0.852990868,Yes
-1.5523+0.36638i,3,-2,1.594951283,Yes
1.349+0.47178i,12,16,1.429117689,Yes
0.055061+0.27012i,41,12,0.275674678,Yes
0.51032+0.59105i,14,14,0.780875537,Yes
0.50446+0.092888i,12,-2,0.512940613,Yes
0.32839+0.27668i,30,8,0.42940868,Yes
-1.426+0.18694i,3,-10,1.438201155,Yes
-0.030848-0.074948i,12,4,0.081048145,Yes
0.36355-0.1208i,3,4,0.3830943,Yes
0.49309+0.5179i,11,16,0.715093111,Yes
-0.52008-0.12273i,11,6,0.534364912,Yes
-0.23093-0.34978i,20,18,0.419135674,Yes
0.089642+0.97388i,32,-6,0.977996903,Yes
-2.1482+7.046i,4,-12,7.366198425,Yes
0.25248+0.93959i,0,-12,0.972921127,Yes
-0.46973+0.053964i,12,-20,0.472819613,No
0.027202+2.6734i,50,-18,2.673538387,No
-0.0054611-0.044271i,0,-10,0.044606558,Yes
-4.2092+12.636i,22,-20,13.31862833,Yes
1.6066-0.16082i,2,14,1.614628946,Yes
-0.2602+0.27781i,32,-6,0.380634255,Yes
0.14961+0.90788i,10,-6,0.920124582,Yes
-0.29565-0.54283i,21,2,0.618120806,Yes
-0.23107-0.094362i,40,4,0.249594735,Yes
0.063274+0.1938i,32,10,0.2038677,Yes
3.4514-0.61072i,32,-10,3.50501653,Yes
0.025879+0.037845i,61,6,0.04584721,Yes
-0.54952+0.56182i,2,8,0.785884179,Yes
-0.12796+0.71313i,10,2,0.72451926,Yes
-8.9364+13.732i,2,-12,16.38374405,Yes
0.30552+0.28274i,32,-2,0.416274402,Yes
-0.49243-0.14515i,31,-4,0.513376886,Yes
-3.547-1.4856i,40,-18,3.845545002,No
0.98197+1.1836i,24,-6,1.537912234,Yes
4.1922+2.3811i,44,-6,4.821221635,Yes
1.2043-0.5889i,2,4,1.340575138,Yes
-0.17093+0.070134i,2,-12,0.184758878,Yes
-0.60332-0.51797i,30,8,0.795165356,Yes
0.17507+0.40382i,13,16,0.440136453,Yes
-1.0685+0.40927i,3,10,1.144200237,Yes
0.029607+0.029846i,10,18,0.042039959,Yes
1.6419-0.10473i,14,10,1.645236756,Yes
0.56839+1.1767i,11,-4,1.306786165,Yes
-0.27466+0.27939i,41,0,0.391786789,Yes
-0.49636-0.21904i,32,14,0.542541953,Yes
0.30759+1.5414i,31,4,1.571790561,Yes
2.231-0.7657i,20,-8,2.358740658,Yes
1.6173+0.84796i,24,4,1.826114852,Yes
-2.3652+1.7874i,10,-18,2.964619672,No
0.014543+0.61933i,54,4,0.619500725,Yes
0.17181-0.28485i,44,8,0.332653271,Yes
-0.074542-0.032981i,3,2,0.081512307,Yes
-0.081711+1.579i,31,-10,1.5811128,Yes
-0.066476+0.14622i,12,14,0.160621751,Yes
-0.48702-0.064611i,50,18,0.491287148,Yes
-0.17946-0.041811i,11,2,0.184266251,Yes
0.38275-0.37539i,51,-16,0.536111196,No
-0.25219-0.065322i,32,4,0.260512494,Yes
-4.407+1.9541i,30,-20,4.820804477,No
3.399-0.68938i,44,-10,3.46820498,Yes
4.6756+1.0506i,24,-20,4.792180685,No
0.91312+0.87692i,4,16,1.266008223,Yes
0.033312-0.096611i,51,8,0.102192831,Yes
0.99002-0.4329i,21,10,1.080528579,Yes
0.082603-0.16993i,12,-16,0.188943009,No
-0.9951+1.1206i,41,0,1.498655521,Yes
-2.099+0.55729i,61,-8,2.17172124,Yes
-0.19245-0.42184i,3,14,0.463665815,Yes
0.14381+0.27626i,34,4,0.311449681,Yes
1.2861+0.98673i,14,-8,1.621014899,Yes
-0.19552+1.7178i,34,-2,1.728891237,Yes
4.9401+0.72139i,34,-14,4.992493519,Yes
1.2036+0.98195i,14,4,1.55334438,Yes
2.0206-1.5926i,11,-8,2.572780426,Yes
-0.1557+0.44361i,14,16,0.470140747,Yes
3.5472-0.64606i,30,-12,3.605554238,Yes
0.47646+0.064277i,14,14,0.480776106,Yes
-0.0095728-0.9923i,31,-2,0.992346174,Yes
1.4407-1.1357i,34,12,1.834511101,Yes
1.2115-0.21374i,0,16,1.23021016,Yes
-1.0522+0.97147i,51,-12,1.432088964,Yes
-0.79763-0.45098i,4,-6,0.916295027,Yes
-0.28312+1.3698i,24,-14,1.398752649,Yes
-0.011143-0.0075328i,13,6,0.013450261,Yes
-0.21081+0.036014i,0,2,0.213864126,Yes
2.0014+1.5792i,4,0,2.549406715,Yes
0.80642+0.7461i,24,10,1.098625699,Yes
-0.69535+0.72719i,30,8,1.006139612,Yes
2.2515-2.4088i,0,-6,3.297206346,Yes
-2.4292-1.5934i,14,-10,2.905156829,Yes
-0.11033-0.075015i,12,18,0.133416487,Yes
-0.2186-0.36962i,51,14,0.429423922,Yes
0.11504-0.64868i,2,-10,0.6588019,Yes
0.43582-0.30828i,44,18,0.533831088,Yes
0.57725+0.29568i,14,10,0.64857091,Yes
-0.55779+0.97114i,0,2,1.119929723,Yes
0.95325-0.58035i,32,6,1.116015988,Yes
5.3948+4.8677i,44,-18,7.266248711,Yes
0.5294+0.78438i,31,14,0.946317254,Yes
13.879+8.4973i,23,-20,16.27362124,Yes
-1.304-0.77169i,44,-8,1.515229836,Yes
0.42702-0.50714i,13,-6,0.662975912,Yes
0.082883+0.90314i,50,14,0.906935197,Yes
-0.35749+0.39723i,3,-2,0.534406936,Yes
-0.33124-0.10837i,14,10,0.34851685,Yes
0.29781+0.16058i,14,16,0.338344104,Yes
-3.118-4.8635i,0,-12,5.777158147,Yes
-1.6675+1.2829i,13,8,2.103898443,Yes
-3.2696+4.72i,4,-20,5.741836306,Yes
-0.87209-0.45971i,11,-20,0.985836828,No
0.38533+0.25473i,12,16,0.461916206,Yes
0.61568-0.52227i,51,-14,0.807358542,Yes
-1.9304-1.4319i,34,-14,2.403493659,Yes
0.68747-0.35801i,4,-16,0.775103968,No
-0.84361+0.13621i,23,-4,0.854535544,Yes
-2.3228-0.03272i,54,-16,2.323030443,No
1.0935+2.0778i,34,6,2.347976808,Yes
-0.71592+1.7251i,12,-2,1.867755727,Yes
-4.5424-3.8129i,0,-20,5.930565249,Yes
0.92342+0.57825i,4,12,1.089530889,Yes
-0.2166+0.05257i,40,16,0.222888234,Yes
0.3741+1.0369i,21,-12,1.102321378,Yes
-7.1365+17.572i,34,-20,18.96588559,Yes
-10.473+0.24872i,1,-20,10.47595297,Yes
0.2267-0.77258i,31,14,0.805153865,Yes
0.30084-1.2931i,20,-20,1.327634105,No
0.88072+0.34099i,54,0,0.944426757,Yes
-0.90058+1.2209i,21,16,1.517116062,Yes
0.070583+0.040387i,51,4,0.081320782,Yes
0.36606+0.19975i,20,-6,0.417013173,Yes
1.3499-0.13047i,14,4,1.356190411,Yes
4.8386+4.9746i,61,-16,6.939646613,Yes
0.63244-0.92742i,2,2,1.122536507,Yes
-0.51738+0.38942i,41,0,0.647556948,Yes
3.4608-3.0313i,0,-18,4.600643034,No
-2.7687+3.6224i,1,-8,4.559329057,Yes
-2.24-2.2161i,50,-20,3.150983848,No
0.072136+0.085848i,10,16,0.112131537,Yes
-4.9872-1.2215i,32,-20,5.134610607,Yes
-2.9996-11.084i,0,-16,11.48271119,Yes
1.7855+0.57738i,44,-10,1.876533483,Yes
-2.0371-0.087686i,14,-14,2.038986328,Yes
-1.2514+0.12638i,50,-8,1.257765425,Yes
-0.14362-0.60782i,22,-6,0.624557329,Yes
2.0877-0.40892i,44,-4,2.127370879,Yes
-1.0201-0.13903i,51,-14,1.029530646,Yes
1.1907+0.15932i,54,10,1.201311513,Yes
0.45783+0.24166i,20,-6,0.51769476,Yes
-0.6856-0.70442i,54,-4,0.982982653,Yes
2.0415-1.4106i,0,-16,2.481433983,No
-4.061-0.91472i,14,-18,4.162743528,No
-0.55425-0.56051i,31,0,0.788266784,Yes
-0.0058919-0.020854i,40,-4,0.021670344,Yes
0.65917-1.4443i,1,-4,1.587610651,Yes
10.806+2.8763i,54,-18,11.18225101,Yes
4.8125-8.5715i,54,-18,9.83009504,Yes
0.10668+0.10044i,61,4,0.146522408,Yes
-2.0666-3.7166i,10,-8,4.252522912,Yes
0.34014-3.8863i,24,-18,3.901156612,No
0.26443+0.3031i,32,-6,0.402234801,Yes
-1.9038+3.3176i,20,-14,3.825039111,Yes
0.1129-0.010349i,51,6,0.113373329,Yes
0.2168+0.18016i,50,16,0.281886264,Yes
-2.2484-1.711i,41,-16,2.825389099,No
-5.4926+1.8925i,11,-18,5.80949318,Yes
-0.60585+0.066142i,61,16,0.609449741,Yes
0.53315-0.57666i,21,4,0.785357039,Yes
0.062232-0.08467i,21,16,0.105080116,Yes
1.2644-0.12738i,41,2,1.270800151,Yes
0.71917+0.66055i,23,2,0.976489524,Yes
0.40197-0.09031i,41,-18,0.411990021,No
-4.5842+0.82354i,51,-10,4.657586046,Yes
11.67+2.9965i,12,-18,12.04856474,Yes
-1.158-0.048519i,3,18,1.159016002,Yes
-0.087456-0.038234i,13,16,0.095448367,Yes
1.062+1.0075i,0,10,1.463864833,Yes
12.777-20.127i,2,-10,23.84004736,Yes
0.35074-0.70603i,40,16,0.788350752,Yes
0.027995+0.0369i,3,12,0.046317707,Yes
-0.49529-1.923i,44,-18,1.985759599,No
0.22554+0.0055074i,54,2,0.225607232,Yes
0.32318+0.41776i,23,8,0.528174905,Yes
5.4636-12.461i,34,-16,13.60615471,Yes
1.1786-0.019287i,24,4,1.178757799,Yes
-0.29429-2.3891i,14,-12,2.407157123,Yes
-0.70637-0.59565i,40,18,0.923989989,Yes
3.2112-0.45466i,1,-12,3.243226966,Yes
-0.41527+0.18225i,11,18,0.453502189,Yes
0.34728+0.42943i,2,14,0.552280294,Yes
-0.14042+0.19447i,24,-2,0.239867374,Yes
-3.6818-1.4482i,10,-20,3.956378961,No
-0.015033-0.34556i,40,2,0.345886838,Yes
0.51197+0.15517i,13,8,0.534968233,Yes
3.4612-3.868i,31,-20,5.190503775,Yes
0.45807+0.8355i,34,10,0.952831766,Yes
1.2005-0.16913i,61,-2,1.212355231,Yes
0.24534-0.53324i,20,-12,0.586972413,Yes
0.81673-1.8156i,4,-8,1.990841845,Yes
0.36867+0.05829i,61,2,0.373249639,Yes
1.5105+1.8666i,40,-10,2.401209239,Yes
0.36385+0.062778i,10,16,0.369226082,Yes
0.76117+0.74884i,4,12,1.067773906,Yes
-0.26608+0.050433i,50,10,0.270817381,Yes
-0.12641-0.77992i,14,-6,0.790097902,Yes
-0.12006-0.43727i,32,4,0.453452816,Yes
0.15395+0.044719i,14,16,0.160313416,Yes
-0.71289+0.15071i,54,-2,0.728646455,Yes
-0.53639-0.25708i,44,6,0.594814558,Yes
-0.56961+0.33193i,10,-4,0.659267076,Yes
0.23981+0.37312i,3,10,0.443539593,Yes
-0.60884+0.73651i,21,-12,0.955579994,Yes
0.24941-0.11865i,0,2,0.276194081,Yes
1.7493+1.4396i,22,-4,2.265501854,Yes
-2.5812+1.5338i,50,-18,3.002521587,No
0.39844-0.10608i,22,0,0.412319536,Yes
0.029599-0.64102i,50,-6,0.641703001,Yes
-1.3112-1.7571i,40,-18,2.192406406,No
0.056195+0.16376i,23,4,0.17313352,Yes
-0.24283-0.12567i,54,8,0.273421575,Yes
0.80591+1.5442i,34,-2,1.741850903,Yes
1.2847-0.23499i,32,8,1.306014698,Yes
-1.0165+0.4483i,4,-6,1.110965859,Yes
-0.17104+0.11471i,3,-8,0.205944327,Yes
-2.5185-1.3187i,21,-18,2.842852782,No
-2.7927+2.2322i,21,-16,3.575176937,No
